,Diện tích,Mức giá,Hướng nhà,Số tầng,Số phòng ngủ,Số toilet,Pháp lý,Nội thất,Latitude,Longitude,Mặt tiền,Đường vào,Hướng ban công
334,70,4.4,Đông - Nam,3,5,5,1,Cơ bản.,16.0523269,108.2177412,"5,5","3,5",Đông - Nam
335,115,8.6,,,,,,,16.0373555279729,108.247730811622,6,7,
336,140,6.4,Nam,2,2,2,1,1,16.0673299422503,108.207275494092,"8,5",4,Nam
337,125,,Đông - Bắc,,,,1,,15.9991679293368,108.223905638201,,,
338,58.2,4.25,,,2,1,,,16.088382720947266,108.22888946533203,,,
339,331,,,,,,1,,16.0589587228677,108.240301163577,10,"7,5",
340,96.3,4.4,Đông,,,,1,,16.0401846465188,108.239600609259,,"5,5",
341,108,18.5,,5,,,,Không nội thất,16.0883827209473,108.228889465332,,,
342,136,17,Đông,3,4,,,,16.0483166055924,108.238144783255,"6,2","10,5",
343,90,5.15,Đông - Bắc,,,,,,16.0933218829302,108.235520813072,,33,
344,100,5.3,Tây - Nam,,,,1,,16.0019983,108.2199588,,,
345,63,15,,5,5,,1,1,16.0516380204273,108.245195620682,9,20,
346,97.5,3.1,Tây - Bắc,,,,1,,16.0869924434067,108.146414755764,5,"7,5",
347,160,18.5,Đông,,,,1,,16.0764614293594,108.241891875175,10,,
348,140,24,,,,,1,,16.0513864073727,108.245628280928,,,
349,40,1.95,,2,2,2,1,1,16.0618492787081,108.190177805675,10,2,
350,102,,,,,,1,,16.0375466,108.2479767,6,,
351,120,11.6,,4,5,5,1,Không nội thất,16.033109664916992,108.22423553466797,6,,
352,100,8.5,,4,5,6,,,16.0594967,108.1858971,,,
353,71,6.99,,,2,,,,16.088382720947266,108.22888946533203,,,
354,112,22,Nam,4,4,4,1,,16.0671797943584,108.244242484393,"4,5","5,5",
355,70.8,7.44,Nam,,2,1,,,16.0597953796387,108.230476379395,,,Bắc
356,1.720,35,,,,,1,,16.1047276434611,108.242296027875,,,
357,108,150,,,,,,,16.069562,108.2288822,,,
358,58,4,Tây - Bắc,,2,2,1,Không nội thất,16.088382720947266,108.22888946533203,,,Đông - Nam
359,108,18.5,Tây - Nam,,,,,,16.088382720947266,108.22888946533203,,,
360,108,18.5,Đông - Nam,3,8,5,,,16.088382720947266,108.22888946533203,6,,
361,100,,Đông,7,14,14,1,1,16.0324009124518,108.218507790187,,"5,5",Đông
362,105.5,3.75,,2,2,2,1,1,16.0460699,108.1762026,5,"4,5",
363,90,7.55,Đông - Bắc,2,4,3,1,2,16.041019146452,108.21645794331,"4,5","7,5",
364,265,15.5,Nam,,,,1,,16.0106421,108.2598587,10,27,
365,288,24.5,Tây,4,8,8,1,1,16.0946187338649,108.224801779895,12,"7,5",Nam
366,100,3.7,Tây,,,,1,,15.9845075793529,108.211267624443,5,"10,5",
367,73,3.86,Đông - Nam,2,2,2,1,1,16.0556050226611,108.164085454222,"4,5","5,5",
368,170,28.5,Đông - Nam,,,,1,,16.0506806008619,108.245648670702,10,"17,5",
369,144,17,,2,4,4,1,1,16.0431152587463,108.24459714114,9,"10,5",
370,72,4.8,,3,3,3,,1,16.0923782472962,108.233802286036,4,"5,5",
371,70,,,,2,2,1,,16.0597953796387,108.230476379395,,,
372,120,10.3,Đông - Nam,3,5,3,Hợp đồng mua bán,Cơ bản.,16.0921192169189,108.225578308105,6,"20,5",Đông - Nam
373,90,,,8,14,15,1,1,16.0489176,108.246848,5,"7,5",
374,45,2.93,,,1,1,,,16.088382720947266,108.22888946533203,,,
375,130,5.15,Tây - Bắc,3,3,4,1,1,15.9990114,108.2192874,5,"7,5",Tây - Bắc
376,120,6.4,Tây - Bắc,3,4,5,1,1,16.0060216157227,108.215092843358,6,"7,5",Tây - Bắc
377,124,5.15,Đông - Nam,,,,1,,16.0887709195455,108.234816061701,5,5,
378,100,4.5,,,,,1,,16.1059425,108.2592642,5,"7,5",
379,120,16,,,,,,,16.050081390035,108.215060936781,,,
380,65,5.8,,,,,1,,16.0787307,108.2304771,8,10,
381,300,,Đông - Nam,,,,1,,15.9993834941197,108.223820372104,,,
382,100,4.45,Đông - Nam,,,,,,16.072982788085938,108.1611328125,,,
383,295,,,,,,,,16.0592773390691,108.240048601128,10,"7,5",
384,100,2.45,Tây - Nam,,,,1,,15.9876729547115,108.237145103353,,10,
385,61,1.9,Đông - Bắc,,,,1,,16.0111228833773,108.195929008513,"4,29",5,
386,350,,,,,,1,,16.0664599,108.2142707,14,,
387,53.5,,,,1,1,Sổ đỏ chính chủ.,,16.0879993438721,108.220932006836,,,
388,78.5,6.3,Đông - Nam,2,,,1,Không nội thất,16.0955362644449,108.245119223818,40,,Đông - Nam
389,95,,,2,4,3,1,1,16.084527794774,108.229967097507,,"7,5",
390,600,26.5,Đông - Nam,,4,4,1,1,16.01702308654785,108.26024627685547,,,
391,623,,Đông - Nam,,2,3,1,1,16.0170230865479,108.260246276855,,,
392,65,,,,2,2,1,1,16.06861686706543,108.24445343017578,,,
393,105,3.3,,,,,1,,16.0250874881408,108.247186086875,5,,
394,98,,,,,,1,,16.0522225297195,108.234026750031,7,,
395,68,1.6,Đông - Nam,,3,2,1,2,16.0923728942871,108.126586914063,,,Đông - Bắc
396,120,12.8,Đông,3,4,4,Sổ hồng lâu dài,,16.033109664916992,108.22423553466797,6,"7,5",
397,52,1.95,,,,,1,,16.0659720802527,108.199304241411,4,3,
398,87.5,12.8,Đông - Bắc,4,4,5,1,,16.0689254,108.237559,5,"7,5",
399,250,46,,9,,,1,,16.0793647,108.2336744,10,33,
400,76.5,4.95,Tây - Nam,,,,1,,16.0638784,108.2330167,"4,5","5,5",
401,55.4,3.3,Tây - Nam,,,,1,,16.0606093,108.2327456,"4,1","3,5",
402,75,7.4,,4,4,4,1,1,16.0749843,108.2406466,5,"5,5",
403,249.1,11.2,,,,,1,,16.0445536,108.2383348,7,"7,5",
404,170.5,14.5,Tây - Nam,,,,1,,16.0576304,108.2443058,10,"5,5",
405,100,14,Tây,,,,1,,16.0597982,108.2304737,5,"10,5",
406,311,125,,,,,1,,16.0572756,108.2453386,15,"10,5",
407,65,1.47,,,2,2,1,1,16.09237289428711,108.1265869140625,,,
408,700,,,,,,,,16.0422937,108.2460174,"9,5",,
409,110,,Bắc,,,,1,,15.9779573903445,108.265778950687,6,"7,5",
410,90,5.3,,,2,,,,16.0393589897821,108.237467564636,,,
411,150,11.5,,,,,,,16.0721921,108.2385997,10,,
412,300,40,Đông - Nam,,,,1,,15.9992916779931,108.223993814724,12,,
413,88,,Tây - Nam,3,3,4,,,16.0528806360362,108.171406087385,6,,
414,61,8.5,,,,,,,16.0430209,108.2215375,12,,
415,145,,,,,,,,16.0779544,108.2442083,8,"7,5",
416,80,3,Đông - Nam,1,1,1,Hợp đồng mua bán,2,16.09237289428711,108.1265869140625,8,15,Đông - Nam
417,100,3.1,,,,,1,,15.977419375965,108.258847882862,,,
418,190,6.5,Đông - Nam,,,,1,,16.1069771,108.1263619,,,
419,292,24.3,,1,4,3,1,1,16.0591992490257,108.240091982905,"10,3","7,5",
420,200,7.6,Tây - Bắc,,,,1,,16.0019983,108.2199588,10,"7,5",
421,100,15,,,,,,,16.0388205749939,108.237469801378,5,15,
422,93.6,22,,8,,,1,1,16.0510306927109,108.245458525199,"4,5","7,5",
423,122.5,9,Bắc,3,5,5,,,16.0269375014217,108.212224807723,5,"7,5",
424,300,16.5,Tây - Bắc,,,,1,,15.9988789423526,108.223819639355,12,"7,5",
425,62,,,,2,2,1,Cao cấp.,16.0890197753906,108.228302001953,,,
426,58,3.35,,2,2,2,1,,16.0564865429572,108.219011901668,"4,7",3,
427,125,20,Đông - Bắc,5,6,5,1,Không nội thất.,16.030426,108.2087681,5,,Đông - Bắc
428,900,,,25,,,,,16.0692409,108.2453484,,,
429,164.8,,,,,,,,16.0509709,108.2453006,9,"7,5",
430,200,,Tây - Nam,7,26,,,,21.0289486097874,105.852447225903,14,,
431,100,18,,2,,,,,16.0597982,108.2304737,,,
432,81,,,7,,,,,16.0539125,108.2464215,,,
433,218,43,Đông - Bắc,,3,3,1,1,16.05558967590332,108.22355651855469,,,Đông - Nam
434,89,,Đông - Bắc,,2,2,,,16.0555896759033,108.223556518555,,,Đông - Nam
435,251,32.5,,,,,1,,16.0721385135647,108.238233542303,10,15,
436,96.6,6.6,Nam,,,,1,,16.0671525454487,108.244618874701,4,,
437,100,14,Bắc,5,12,12,1,1,16.0576072143896,108.246746575575,5,"5,5",
438,51,,,,2,2,1,1,16.089019775390625,108.22830200195312,,,
439,414,18.6,Đông,,,,1,,16.0422937,108.2460174,10,,
440,500,13.5,,2,3,,,,16.006966,108.26591,,,
441,53.5,,Đông,,2,2,1,1,16.0943183898926,108.227210998535,,,Đông
442,82,,Đông - Nam,,2,2,1,,16.03292465209961,108.22196960449219,,,Đông - Nam
443,110,5.7,Đông - Bắc,4,6,5,1,,15.98295783996582,108.2334213256836,5,"10,5",Đông - Bắc
444,137,5.9,,3,4,5,1,1,16.0544714,108.1834194,8,,
445,167,7.65,,2,3,2,1,1,15.9872777583043,108.236148211905,"8,2",,
446,75,3.25,Tây - Bắc,2,2,2,1,2,16.078675828827,108.15978844283,5,5,Tây - Bắc
447,80,11.9,,3,3,3,1,1,16.0592317,108.2181951,5,,
448,79,18.6,,4,4,4,1,1,16.0709641,108.2211734,5,,
449,300,30,,5,4,4,1,1,16.1065676,108.258993,15,,
450,207,,,,,,,,16.0366245415207,108.214244805692,"8,6","5,5",
451,70,,,,2,2,1,1,16.076030731201172,108.24451446533203,,,
452,200,,,7,,,1,1,16.0746199672977,108.241097400162,14,,
453,82.5,3.65,,,2,2,1,Nội thất cao cấp liền tường ạ,16.0388774871826,108.247406005859,,,
454,65,3.72,,,2,2,1,Cao cấp,16.0717067718506,108.229057312012,,,
455,69.6,5.44,,,2,2,1,,16.05078125,108.23290252685547,,,
456,100,3.2,Đông - Nam,,,,1,,15.991097450256348,108.26021575927734,5,"5,5",
457,150,3.9,Đông,,,,1,,15.9903925,108.2585015,"7,5","7,5",
458,56,4.15,,3,3,4,,,16.0720134702003,108.207194469439,"6,9","2,5",
459,60.7,3.2,,3,3,3,1,1,16.064147886278,108.166643443661,,"4,5",
460,82.5,,,,2,2,1,Nội thất cao cấp.,16.0388774871826,108.247406005859,,,
461,108,15,,5,6,5,1,1,16.088382720947266,108.22888946533203,6,"7,5",
462,70,3.25,Tây - Bắc,2,3,2,1,1,16.0260937908392,108.187794258316,7,5,
463,100,6,Đông - Bắc,3,3,3,1,1,21.0289486097874,105.852447225903,5,"7,5",
464,72.9,11.2,Tây,4,,,1,,16.062282,108.219718,"5,43","10,5",
465,292,24.3,Tây - Nam,,,,1,,16.0594049658269,108.240307745125,10,"7,5",
466,30,2.25,Tây,2,2,2,1,1,16.0659606570798,108.202320915961,4,"2,5",
467,400,80,Tây - Bắc,,,,1,,16.017343521118164,108.24102783203125,20,6,
468,240,,,,,,,,16.0547294,108.2409928,"8,6",15,
469,63,,Đông - Bắc,,2,2,,1,16.1001110076904,108.228858947754,,,Tây - Nam
470,60,2.89,Tây - Nam,3,3,2,1,,16.0712329100527,108.197666725982,,3,
471,82,,Đông - Nam,,2,2,1,1,16.038877487182617,108.24740600585938,,,Đông - Nam
472,82.5,3.62,Đông - Nam,,2,2,1,1,16.0388774871826,108.247406005859,,,Đông - Nam
473,170,27,,,,,1,,16.0302867445269,108.20892513111,5,33,
474,60,2.97,,2,,,1,,16.0503269223573,108.215196200288,,,
475,300,11.2,Đông - Nam,,,,1,,16.018306732177734,108.22174835205078,12,,
476,99.3,3.5,,,,,1,,16.0503101,108.2152047,,3,
477,200,12,,,,,1,,16.0527463,108.1774923,,"7,5",
478,402,10.2,,,,,1,,15.9661266,108.2112277,16,,
479,100,8.5,,2,2,2,1,,16.0221575,108.2006228,,30,
480,67.5,5.9,,3,3,3,,,16.0452223,108.2222529,5,,
481,82,33,Đông,4,4,4,1,1,16.063996,108.221424,8,"10,5",Đông
482,425,59.57,Đông,,,,1,,16.0413810909668,108.218075689348,24,"7,5",
483,85,4.6,Đông - Nam,,2,2,1,,16.0946065679177,108.230623381743,,"5,5",
484,150,4.9,Đông,,,,1,,15.991097450256348,108.26021575927734,,"10,5",
485,84,2.05,Tây,,,,1,,16.0437691250818,108.17646445878,4,5,
486,90,3.75,Đông - Nam,3,3,3,1,,16.0263551153422,108.187861799284,,5,
487,100,,Đông - Nam,,,,1,,16.0290669639003,108.240056779185,,"7,5",
488,500,,Đông,3,5,6,1,1,16.0288621712433,108.226732206849,12,"10,5",Đông
489,200,1.35,,,,,,,16.0491464538665,108.109158468155,5,,
490,200,,,,,,,,,,,,
491,100,1.65,,,,,,,16.0682782,108.1068829,,,
492,100,,,,,,,,,,,,
493,120,720,,,,,,,16.0495045760796,108.109334190061,5,,
494,140,3.4,,,,,,,16.1010911145032,108.132894417079,7,,
495,108,4.95,Đông,3,2,3,1,,15.983246803283691,108.25209045410156,6,10,Đông
496,97,4.35,Đông,,,,1,,16.0392837126122,108.240157540405,"4,5","5,5",
497,52,1.49,,,2,1,1,,16.0857036004579,108.235238678437,,,
498,299,35.3,,,6,6,1,1,15.991830825805664,108.26130676269531,,,
499,100,2.6,,,,,1,,15.9808968,108.2541661,5,"5,5",
500,90.4,1.85,Tây - Nam,,,,,,15.9872481816445,108.236134107591,5,"4,5",
501,100,2.48,Nam,,,,1,,15.9909342,108.2321779,5,5,
502,81,17.5,,,,,1,1,16.0512199654214,108.244207540595,"4,5",,
503,54,1.92,,,2,1,1,1,16.093990509511,108.238722381248,,,
504,57,1.75,,,2,2,1,,16.089340209960938,108.24095916748047,,,
505,90,4,Đông - Nam,,,,1,,16.0603752919273,108.181268523237,5,"5,5",
506,97,5.4,,3,9,9,1,1,16.0515485382677,108.245564188951,"3,55",4,
507,102,9,Đông - Bắc,,,,1,,16.029903,108.240166,6,75,
508,622,12.9,,,,,1,,15.9905400449261,108.267180768464,10,"10,5",
509,100,2.45,Tây,,,,1,,15.9865468395079,108.207325445297,5,,
510,90,,Đông - Bắc,,,,,,16.0323652,108.2393154,5,"7,5",
511,160,6,Đông,,,,,,16.0646282132315,108.166917700306,,,
512,96.3,4.4,,,,,1,,16.048167406894,108.238023100866,"4,5","5,5",
513,100,,Bắc,,3,2,1,1,16.0699615478516,108.245346069336,,,Nam
514,180,10.6,Đông - Nam,,,,1,,16.029903411865234,108.24016571044922,10,"7,5",
515,72,3.45,Tây - Nam,1,2,1,1,,16.0920965410634,108.230963403943,"4,5","5,5",
516,75,7.3,,2,2,,1,,16.0383324535983,108.217628615693,,"7,5",
517,95,9.59,,3,4,4,1,1,16.0577664694182,108.244353256474,5,"5,5",
518,367,,Đông - Nam,4,4,5,1,1,16.01351105792,108.208323976449,"13,4","6,5",
520,105,3.8,Tây - Nam,,,,1,,16.0137620358861,108.239924762198,5,"7,5",
521,100,4.15,Bắc,3,3,3,1,1,15.9921838191075,108.211722544089,5,"5,5",Bắc
522,795,31.5,Tây - Bắc,,,,1,,16.0544736,108.1834184,35,"7,5",
523,64,6.4,,2,3,2,1,1,16.0371594779347,108.220275072055,4,"5,5",
524,84,3,,,,,1,2,16.0923728942871,108.126586914063,,3,
525,60,1.4,,,2,2,1,1,16.0923728942871,108.126586914063,,,
526,107,2.15,Tây - Bắc,,,,1,,16.0794193412066,108.133496523847,5,"7,5",
527,141,13.8,,,,,1,,16.0592688629149,108.240277758084,6,"7,5",
528,103,6.99,,2,4,4,1,Cơ bản.,16.0595923366408,108.169442534025,8,"7,5",
529,112.5,21,Đông,7,6,7,1,1,16.0791121180535,108.215076055117,"4,5",33,Đông
530,67,2.9,,1,2,1,1,1,16.0593410953871,108.239654952292,"4,3",2,
531,56,2.3,Tây - Nam,1,1,1,1,2,16.09237289428711,108.1265869140625,7,15,Tây - Nam
532,95,4.6,Tây - Nam,,,,1,,16.0729827880859,108.1611328125,5,"7,5",
533,100,4.95,Tây - Nam,,,,1,,16.072982788085938,108.1611328125,5,"10,5",
534,137,16.5,Đông,,,,1,,21.0289486097874,105.852447225903,6,"10,5",
535,303,32,Tây - Bắc,,,,1,,16.077385,108.174609,15,30,
536,200,10,Đông - Nam,,,,1,,16.072982788085938,108.1611328125,10,"7,5",
537,173,5.8,Đông - Nam,,,,1,,16.0131403107004,108.197470218628,"8,5","5,5",
538,47,2.7,,,1,1,1,1,16.0686168670654,108.244453430176,,,
539,88.6,2.35,Tây - Nam,,,,1,,21.0289486097874,105.852447225903,4,"5,5",
540,100,5,,,2,2,1,1,16.0699615478516,108.245346069336,,,
541,93,5.65,,1,2,1,1,,16.0274865674842,108.21190394802,5,75,
542,41,101,Đông - Nam,4,4,4,1,1,16.0555583163536,108.211914061003,,5,Đông - Nam
543,60,1.45,,,2,2,1,1,16.09237289428711,108.1265869140625,,,
544,70,1.7,,,2,,,,15.9832468032837,108.252090454102,,,
545,108,16.2,Tây,3,4,5,1,Hoàn Thiện Mặt Ngoài,16.088382720947266,108.22888946533203,6,30,Tây
546,158,13.8,,,,,1,,16.052417536598,108.239619639904,10,"5,5",
547,50,2.3,Đông - Bắc,,1,1,1,2,16.05078125,108.232902526855,,,Tây - Nam
548,50,3,Đông - Nam,,1,1,1,2,16.088382720947266,108.22888946533203,,,Đông - Nam
549,65,3.85,,,1,1,1,1,16.0686168670654,108.244453430176,,,
550,125,14,Nam,,,,1,,16.0790587952185,108.214575049355,5,36,
551,100,2.3,Đông - Bắc,,,,1,,16.0935726165771,108.12629699707,5,"5,5",
553,100,32.5,Tây - Nam,,,,1,,16.0935726165771,108.12629699707,5,"10,5",
554,900,62,Tây - Bắc,,,,1,,16.017343521118164,108.24102783203125,36,75,
555,91.1,,Bắc,,3,2,Hợp đồng mua bán,Không nội thất,16.0597953796387,108.230476379395,,,Bắc
556,80,15,,5,8,8,1,1,16.0475757355272,108.247005784486,,,
557,100,6.85,Bắc,,,,1,,16.0326603458382,108.228858147732,,,
558,56,,,,2,1,Hợp đồng mua bán,,16.0883827209473,108.228889465332,,,
559,103,3.05,Tây,,,,,,15.9986881141642,108.211133363384,6,5,
560,93,9.5,,2,3,2,1,Cơ bản.,16.0723344762683,108.207303387251,5,,
561,96,2.8,,,,,,,15.983246803283691,108.25209045410156,6,,
562,300,14.5,Nam,,,,Có sổ,,16.1053289,108.263098,15,"5,5",
563,114,14,Bắc,,,,1,,16.0736149,108.2420132,5,"10,5",
564,115,18.5,,,,,,,16.0491979,108.2449953,,"7,5",
565,100,4.85,Tây - Bắc,,,,1,,16.0299034118652,108.240165710449,5,"10,5",
566,110,18,,,,,,,16.0515136,108.2454557,15,,
567,120,,Tây,,,,,,16.0497496,108.2407263,10,"7,5",Tây
568,150,,,,,,,,16.0300708741803,108.220528217156,6,"10,5",
569,283,,,3,,,,,16.0432963,108.2442865,,,
570,510,,Đông - Bắc,,,,,,16.038777,108.2474594,30,"10,5",
571,246,,Tây,,,,,,16.0726239,108.2430032,10,15,
572,105,,,5,,,,,16.0607819,108.2168365,,,
573,300,30.6,Tây,,,,,,16.0736685,108.2442982,12,5,
574,350,,,3,,,,,16.0549632,108.241842,12,,
575,234,23.5,,,,,1,,16.069987514964,108.243532073355,"11,7",,
576,340,,Đông,,,,,,16.030426,108.2087681,10,,
577,264,,,,,,,,16.0792406,108.2149453,12,,
578,150,,,,,,,,16.0798616,108.218156,"6,5",,
579,131,9.5,Đông,,,,1,,16.0872497,108.2466179,5,10,
580,70,5.7,Đông,2,3,2,1,1,16.0600799,108.2330628,5,5,
581,85,3.2,Tây - Bắc,,,,,,16.0657336,108.1695504,5,"5,5",
582,140,7.5,,3,4,5,1,1,16.0778602026864,108.147273678281,,"7,5",
583,48.6,2.36,,,1,,Hợp đồng mua bán,2,16.05078125,108.232902526855,,,
584,180,,,,,,1,Không nội thất,16.059795379638672,108.23047637939453,,,
585,30,,,,1,,1,Không nội thất,16.059795379638672,108.23047637939453,,,
586,135,,,,,,1,Không nội thất,16.059795379638672,108.23047637939453,,,
587,160,32,,,,,1,,16.0524914,108.2453694,"7,8",,
588,98.5,4.6,Bắc,,,,1,,16.0174790925453,108.256224112423,5,55,
589,125,21.5,Đông - Nam,5,6,6,1,Cơ bản.,16.0306022012465,108.20869726499,5,33,Đông - Nam
590,65,,,,2,2,,2,16.1001110076904,108.228858947754,,,
591,109,38,,,2,2,1,2,16.0905685424805,108.216316223145,,,
592,180,44,Đông,6,8,10,1,1,16.049235,108.2472165,10,"7,5",Đông
593,150,4.5,Tây - Nam,,,,1,,15.9910974502563,108.260215759277,"7,5","17,5",
594,100,4.4,,,,,1,,16.014778,108.2558441,5,"7,5",
595,107,4.15,Đông - Bắc,,,,1,,16.0127683607968,108.238612009861,5,"10,5",
596,140,9.1,Tây,,,,1,,16.0362641,108.2448332,7,"10,5",
597,100,,Nam,,,,1,,16.0141589,108.2581179,5,15,
598,125,3.9,Bắc,,,,1,,16.0113458,108.2595112,5,"5,5",
599,84,5.15,Tây - Nam,3,3,2,1,1,16.0299034118652,108.240165710449,5,"7,5",Tây - Nam
600,127.5,4.6,Tây - Nam,,,,1,,16.0124027,108.2582174,5,"7,5",
601,64,6.4,,2,3,2,1,1,16.0369874946836,108.21993351397,4,"5,5",
602,54,2.95,Tây - Bắc,2,2,2,1,1,16.0656881365274,108.187199952502,,,
603,225,18,Đông - Nam,,,,1,,16.0589784642733,108.239847665968,"7,8","7,5",
604,72,3.99,Đông - Nam,,2,1,1,2,16.0297226365663,108.212823674622,"4,5","5,5",
605,100,4.1,Nam,,,,1,,16.091206566606,108.238964913961,,,
606,100,2.55,,,,,1,,15.987817837142,108.237134259578,,"5,5",
607,177.1,,Tây,,,,,,15.9661266,108.2112277,"5,6",21,
608,300,15,Tây - Bắc,,,,,,16.1066539726993,108.258929272705,15,15,
609,70,,Đông,,1,1,1,1,16.0760307312012,108.244514465332,,,
610,100,5.3,Nam,,,,,,16.0134798,108.258084,,,
611,60,1.47,,,2,2,Hợp đồng mua bán,Cơ bản.,16.09237289428711,108.1265869140625,,,
612,300,15,Tây - Bắc,,,,1,,16.0160076,108.2178369,12,"15,5",
613,100,,,,2,2,Hợp đồng mua bán.,1,16.069961547851562,108.24534606933594,,,
614,170,24.8,,3,4,4,1,1,16.0529007050286,108.244498691778,10,"7,5",
615,256,46.5,Tây,,,,1,,16.0492410847423,108.245791532099,16,75,
616,90,7.5,Bắc,,,,1,,16.0773562,108.2422717,5,"5,5",
617,60,4.1,,2,2,2,,,16.0878764,108.2190496,,"5,5",
618,117,12.5,Tây - Bắc,,5,5,,,16.1134348553597,108.256409844384,,"10,5",Tây - Bắc
619,100,4.49,Tây - Nam,,,,,,16.072982788085938,108.1611328125,,,
620,130,8.6,,6,,,,,16.0160016,108.2571759,,,
621,114,10,,,,,,,16.0829084,108.2140258,6,"7,5",
622,94,2.1,Bắc,,2,2,1,,16.0623664855957,108.210441589355,,,Nam
623,97.5,2.8,,,,,1,,21.0289486097874,105.852447225903,5,55,
624,150,13,Đông - Nam,,,,1,,16.0291737044861,108.226955797189,"7,5","10,5",
625,80,6.2,Tây - Nam,,,,1,,16.0443354748676,108.238255403652,5,"7,5",
626,250,8.5,Bắc,,,,,,16.0113458,108.2595112,10,"5,5",
627,71,2,Đông - Nam,,2,2,1,,15.9834661611031,108.251897783465,,,Tây
628,195,30,,,,,,,16.0689254,108.237559,,7,
629,78,4.6,Tây,,,,1,,16.0639326458243,108.233293067997,"4,5","5,5",
630,100,4.5,Tây - Nam,,,,1,,16.0729827880859,108.1611328125,5,"7,5",
631,127.5,4.6,Tây,,,,1,,16.0123937516655,108.25859443173,5,"7,5",
632,100,11.8,,3,4,,1,1,16.0311249,108.226579,5,"7,5",
633,127.7,6,Đông - Nam,,,,1,,16.0860599000774,108.158398897249,5,42,
634,100,6.8,Đông - Bắc,,,,1,,16.0749591143719,108.233208647121,5,"7,5",
635,63,,Đông - Nam,,2,2,Hợp đồng mua bán,1,16.1001110076904,108.228858947754,,,Tây - Nam
636,600,145,Đông,,,,1,,16.0691545788332,108.245041380687,27,33,
637,72,,Đông - Bắc,,2,2,Hợp đồng mua bán,1,16.1001110076904,108.228858947754,,,Đông - Nam
638,157.5,10.5,,,,,Sổ đỏ/sổ hồng.,,16.0176566,108.2577675,,,
639,100,6.2,Đông - Nam,,,,1,,16.0021031498971,108.21983633314,5,33,
640,360,13.5,Bắc,,,,1,,15.991097450256348,108.26021575927734,12,15,
641,68,3.57,Tây - Bắc,2,3,1,1,,16.0996302254479,108.248241534452,,"5,5",
642,186.3,15.5,Đông - Bắc,,,,,,16.0176566,108.2577675,"7,9",15,
643,160,16.5,Đông,,,,1,,16.0558429780329,108.244883548302,10,6,
644,100,7,,3,3,,,,16.0282628035561,108.221031840812,,,
645,125,8.5,,,,,,,16.0172332350613,108.256960013403,,,
646,148,,Tây,1,2,2,1,1,16.0578971073746,108.23826463749,"11,5",20,Tây
647,131,20,,8,18,,,,16.0387737,108.2372265,5,"5,5",
648,191,9.5,Đông - Bắc,,,,1,,16.1035314,108.2546941,10,10,
649,80,,,,2,2,Hợp đồng mua bán,1,16.069961547851562,108.24534606933594,,,
650,90.6,9,Tây,,,,1,,16.0481913636821,108.243280760514,"6,25","3,75",
651,90,4.3,Bắc,,,,,,16.0189787,108.2549779,,,
652,100,3.9,,,,,,,15.9861233,108.2688832,5,"7,5",
653,90,6.5,,3,4,4,1,1,16.0773424803585,108.158910969037,5,"7,5",
654,100,2.6,Đông - Nam,,,,1,,15.9862734213825,108.267310356811,5,"5,5",
655,350,15,,,,,,,16.0294592874726,108.245905779308,13,"7,5",
656,90,4.25,,,,,,,16.0198963,108.255782,,"7,5",
657,135,1.6,Đông,,,,,,15.9673204408021,108.211343037584,,"3,5",
658,100,4.6,Đông - Nam,,,,1,,16.0783347978857,108.166464264747,5,"7,5",
659,90,9.9,Bắc,,,,1,,16.0534199859979,108.245336242103,"4,5",55,
660,100,6.5,,3,4,4,1,1,16.029903411865234,108.24016571044922,,"7,5",
661,70,4.7,Bắc,,2,2,1,1,16.08799934387207,108.22093200683594,,,Nam
662,76,10,Đông - Bắc,2,,,,,16.0633720966238,108.208855206702,,"7,5",
663,170,27.5,Đông,,,,1,,16.0304510493782,108.20879474043,5,,
664,100,5,Tây - Bắc,,,,,,16.0560385499539,108.165781234645,,"7,5",
665,90,6.9,Bắc,,,,1,,16.0204856147029,108.255123881367,5,15,
666,87,18,,4,4,4,1,2,16.0672353,108.2077181,5,,
667,114,,,,,,1,,16.0571191669635,108.1801495582,,,
668,157.5,10.5,Tây,,,,,,16.0176212180692,108.257783351982,7,15,
669,69,1.8,,,2,2,1,1,15.9832468032837,108.252090454102,,,
670,100,4,Bắc,,,,,,16.0147318,108.2568399,5,"5,5",
671,180,12,Đông - Nam,4,8,8,1,2,16.1008176662495,108.229487945926,10,75,Đông - Nam
672,100,4.2,Tây - Bắc,,,,,,16.0206127166748,108.229827880859,,"7,5",
673,101,5.5,,1,2,2,1,,16.0555554985773,108.205300401351,5,,
674,105,4.1,Đông,,,,1,,16.0242596609768,108.258448204589,5,"7,5",
675,160,14,Đông,,,,1,,16.0807122,108.2455696,10,6,
676,289,16.5,,2,3,,,,15.978657722473145,108.27596282958984,,,
677,102.5,8,Tây,2,3,3,1,,16.0735773,108.241089,5,,
678,312.5,,Tây - Bắc,,,,1,,16.017343521118164,108.24102783203125,"12,5","7,5",
679,100,6,Đông - Bắc,2,3,3,1,,16.0298717789088,108.238993283085,5,"7,5",
680,160,7.1,,,,,,,16.0416287,108.2453128,"7,5",5,
